ID	EN
3232353138333038	call Nicholas and Natasha
3139383539343438	Give me the most recent NPR news
3138393836313830	What's the work address with zipcode where James work?
3231363733383230	ring my brother
39353431363832	set a timer for my workout right now
3232333635383732	call Camilla whatsapp video
3231363037343233	call Avery M
39353539333937	what is the next alarm for
3231373530313230	Recommend me some Broadway shows in Anchorage for Thursday night
3139303239313836	What's news about facebook this week
3231353535313039	can you set a warning alarm for 7pm
3139393836373335	Tell me about events going on in Crandon this weekend
3232343330363336	make one timer for four minutes and another for 10 minutes
39343535383233	How do I prepare spaghetti
3232343533303334	mark me as not going to Olympic Peninsula Apple and Cider Festival
3231323738363232	tell mark to pick up our to go order from olive garden
3231353534333731	Set my alarm for 21st of May at 5 am.
3232333635383936	call on whatsapp Zachary Adkins
3134313539383834	Is it below 47 in F at New York today
3231323738393330	Did my Mom send me a message this week?
3231373439383439	What kind of event is Pumpkin Run?
3135323934353935	reset alarm for 7am on Sunday morning
39343538373031	Find a recipe for jerk chicken
3232323831323532	play destiny's child
3231363335333734	make an alarm for the 5th
3231363031363630	Set an alarm for Monday at 5pm
3138393932393438	When did Lisa's employment at Publix finish?
3138393836393837	What's Larry's work address?
3138393834383433	Does Rachel live in Avon?
3132353534333635	What method of cooking is better
39353531383036	what is the weather in New York today?
3231333339343432	add camille to call
39343533393638	How to make gluten free pancakes
39353830353734	Pause the timer.
3231323236393338	remind rex to set up the meeting time
39353432323535	Can I wear sandals today?
3231333130333034	Add aunties to current call
3136333730363831	where will american federal aid be sent to
3232353832333235	get me messages from Angela
3134313539343636	Temperature this weekend new york fahrenheit
3135323835333437	How many kids got arrested
3231333637353530	Show new messages
3231313531323336	Remind me to take dinner to Lori on Friday.
3231323233333734	Show my spa reminders with my mom next month.
3135323839383732	Michigan crime reports
39343836383939	What's the biggest story today?
3232353833363931	please record a video message for Gina and Sparks
3231353539363536	What is the temperature going to be today?
3231323339383236	Do you have any reminders for me?
3231373232393435	I have a video message I need sent to my dad.
39353734393537	Any celebrity news stories?
3232323930333331	put up my blink timer
39343536313436	how do you cook steak in a pan
3133323737383736	how long should i cook ribs
3231333432333130	End my call
3139393837373931	Savannah Georgia events for next weekend
39353235333936	what's the temperature supposed to be tomorrow?
3138393832313936	Did someone just graduate from CU Denver?
3138393932313434	which whole food karen used to work at
39343534313635	Healthy dinner recipes
3231323739373335	Message Jason and ask him to send a photo of his damaged car.
39343632313130	What temp for the cherry pies
39353034383831	Add more minutes to my timer.
39353537353739	What is the hottest that it will get all week?
39353638383636	set alarm for 7:30 am
39343932383338	How much is it going to rain tomorrow?
39353039383432	start music on pandora
3136333035343532	when are the next elections
39353430333132	Find me the latest Linkin Park album
39343539373534	Easy salad recipes
3232353138353336	call India Cortez and Vivian Hamilton
3138393931333831	Where does Paula Carlton work?
39353537383435	Will there be a lot of rain this weekend?
39353132353232	set an alarm for one hour
39353139363334	Give me news regarding the Senate Russia hearings.
39353035313033	Is there lightning reported in the current thunderstorm?
3231323835333232	Ask Ryan if he wants to go to an FSU football game this fall.
3231323339343037	Cancel my reminder for juice.
39343631383935	how to make pancakes from scratch
3231313534333332	delete the wedding reminder for sunday
3231333530393937	show me who is available please
3132353934353734	Turn on the radio please
3232313731333935	let's start recording a video message for Nobuko Falconeri
39343831313036	Play Eminem's newest hit
3231323738343339	Message Riley to say I am going to be late
3139393835343531	What's happening in Dallas
3231313436393736	Update reminder for today's staff meeting from 1 pm to 2 pm.
3231313433383035	Remind me to get tacos for dinner
39343736343639	Start the timer at 8:30
3133323735333335	How many calories are in a Big Mac from McDonald's
3138383936353939	What is the correct temperature for medium rare steak
3138393835363138	where does ali live?
3232333730363233	make a call to Xander Brown's mom
3231323334353730	remind me about dinner tonight at 5
39343537393633	Find me a recipe for curry chicken
3139393832303435	theater events in los angeles this week
39343539323239	What do I need to make a chicken noodle soup
39353732333132	What is the temperature in London?
39353038343734	Play a bunch of songs from musicals, please.
3232353833373235	Have Janie and Kyle Coleman messaged me today
3231323236303436	Show me family reminders from last week.
3232353138373332	I'd like to video chat with my cousins Devan, Sharon, Katelynn, and Allyson on Messenger
3231353937323035	Give me the weather for March 13th
39353537383436	turn on spotify and play me some jazz music.
3136343034343532	Any more bank robberies today
39353435313635	what is the chance of rain
3231323239313237	What is my first reminder today?
39353730353031	Should I wear a raincoat tuesday
39343836323837	How hot will it get this month?
3232353832343437	show me video messages from my girlfriend Nathaniel
3139343333363436	Where was Michael Jackson born?
3139393835353530	What's going on in Cleveland next weekend
3231333533343835	Call nephew
3232353833373236	reply to the bowling team group with video message
3231353036353336	call Rima Markette 's cousin
39343738323330	Play blink 182 last album
3231333535303231	stop calling kerry Brandon
3231363333363336	Set a meeting alarm for 9am Tuesday
3231333132383735	Invite stepfather to call
3232353735323738	Show me text messages from Liz via Facebook
3231313437303835	Do I have any reminders on Monday?
3231363735303332	list todays video calls
3136333337353132	What are the winning lotto numbers
3133323738303639	how much calories are present in 1 burger
3232313933353332	call Giovanni Heath using Messenger
3231353533373030	Set alarms for Monday at 8am and 9am
3132353639373837	Play music from the Top 100 charts
3232323739323438	Play Hozier
3231323332343739	Remove the reminder about getting my toes done this weekend.
