ID	EN
3139393736393839	Show me dates for music festivals in 2018
39353736363331	have there been any tornados this week?
3231363332373330	Set a different alarm
3231313435313932	Remind me at 8pm to  watch Orange Is The New Black
3231313530363038	Remind me to change the cat litter at 3:00 PM.
3132353738323630	What does the forecast look like for the week
39343537373935	What temp should i cook ham on
39343730333232	reset the alarms
3231373131303339	Please call Eric Gonzalez Clark
39343631333330	What are the ingredients for pie crust
3231353336363636	can you  enable  video call
3231333532303736	hold and receive new call
39353437393436	Any breaking news today?
39353433363931	Will it be sunny all weekend?
3231323239313230	Remind me to pay for my flower order tomorrow morning.
39353532323035	Is my timer almost finished?
3231323834363632	Tell my mom we made it to Gatlinburg.
3231313532323933	Remind me to create a Facebook event for back to school party.
3231343631303738	Who that Mr. Simon Driggers know was born in September?
3139393835343436	When does the County fair open in Barren county
3232353735313739	send Izzy via Facebook that talk to you later
3231323336303331	remind me about the cardinals game this weekend
3138393739313930	who would i know in boulder
3231323830303434	Send everyone with a birthday today a happy birthday message
3135323936363231	What are this weekend's top stories
3231323330393336	Read me all the reminders about the cat and what alerts are set?
3231333532393638	Is Kim online?
39353439313036	were there any murders in Chicago last night?
39353035323737	Please play Pink now
39353436373036	what's going on in the news?
3139393834363739	Is there any events in Melbourne tomorrow
3232313730393631	i want you to start recording a video message for Mohamed
3231323838313830	Message mom and tell her she needs to be at Sarah's party at six
3231333431323836	Bot, call Nikki and add her to this call
3231333532353331	Where are my friends on line
3231303932363035	play French music
3232353832363830	please send that message to my grandparents
39353435373437	who signs this song?
3138393834363233	Does Jen work on Rodeo
3232323232343330	Share that first event with Malia
3231323837383339	Message my friends and ask them if they are close to my location?
39343630353439	Find me a recipe for waffles
39343532373032	how long do I cook chicken breast at 350
39343933303339	Set an alarm for 9pm tomorrow
3138393930343139	How many years did it take for Corey to get his degree from Armstrong?
3231323932353131	Message Joe to say I will be there in an hour
3139393830383033	Special events in downtown Baltimore this weekend
3132353734383635	Please shuffle my favorite songs
3231353538323834	This morning's weather please.
3231343630383536	Which of chelsea Nanas were born on the 7th of August?
39343630373339	How long do I cook the turkey for
39353332343236	What's the forecast for tomorrow in San Francisco?
3231323332343434	Did I set a reminder for October 6 doctor appointment
3231353438393535	Scrap my alarm.
3231333534393831	call Baird Brandon now
3231313436323834	set up a reminder to meet jody at noon tomorrow
3132363234363338	Tell me the calorie count for home made ice cream please
3231303135333035	Don't take any calls today.
39343637303336	play selena gomez's most famous song
3232353832333839	display my texts from my cousin
3232323731393935	Play Paul Kelly on google play music
39343935313637	What station is playing right now?
39343733383932	Play Justin Timberlake's newest single.
3232323731373039	Make default music application google play music
3136343035313331	tell me my lap times
3231353336343934	take grandma Jane off the call
3137363338373938	how many calories in sliced turkey
3231333534353230	Send Nick a call please
3231353937323438	Give me the forecast for 7am Christmas morning
39343536363036	what peas is used for rice and peas
3231323831303738	ask terry if she found my phone
39343730313434	Read the new york times latest stories
3231323338383436	remind to pick up kids after work
3231303135353437	Start a video call with Phil.
3135323936363232	take 5 minutes off of timer
3231363137393235	go ahead and call Francisco Mineau
3231323337373737	Add a reminder for game on Thursday at 2pm.
3231363338393035	In three days the weather is what?
3138393834333532	show me everyone that works at Target
39353535393234	Set an alarm for 7 minutes from now
39353338373539	How much more time is left?
39343836393739	set alarm for 4 am on Thursday
39353233343532	how bad is the storm going to be
3231323235343730	Remind remind me to tell Robbie to have her oil changed on Thursday
3231353531353030	Create an exercise alarm tomorrow at noon
3231353233303230	please play some Golden Age
3232353833333433	reply to the grooms party thread with text
39343733353930	what's this song called?
3232313933363338	can you phone Jorge Lin on WhatsApp
3133343634353930	How many calories are there in 2 pancakes
3231333039323137	i want to talk with my granny
3231363735313930	Did I miss any video calls today?
39343734363034	Increase current timer by 6 minutes
3231353532313730	Make repeating alarm for 7am everyday
3231353436313937	Phone Eva
3232343331303637	make this timer longer by 2 minutes
39343632303432	can I freeze mac & cheese
3231373233353439	reply to Elisa with a video
3231323337323434	Add a reminder to pick up my prescription on the way home
3138393834313134	List of employees at Key Bank please
3231313533373638	Set a reminder that an interviewer is coming in at 5:30 today
39343638343732	can you add 5 minutes to the timer
3231323431383531	Remind me to call my mom tomorrow for her birthday
3132353936373336	How do I set a timer
3138393832343939	How many of my friends went to harvard?
